id,recommend
1,recommended
2,not_recommended
3,not_recommended
4,recommended
5,recommended
6,recommended
7,recommended
8,not_recommended
9,recommended
10,recommended
11,recommended
12,recommended
13,recommended
14,not_recommended
15,recommended
16,not_recommended
17,recommended
18,recommended
19,recommended
20,recommended
21,not_recommended
22,recommended
23,recommended
24,recommended
25,recommended
26,recommended
27,recommended
28,recommended
29,recommended
30,recommended
31,recommended
32,recommended
33,recommended
34,recommended
35,recommended
36,recommended
37,recommended
38,recommended
39,recommended
40,not_recommended
41,recommended
42,recommended
43,recommended
44,not_recommended
45,not_recommended
46,recommended
47,not_recommended
48,not_recommended
49,recommended
50,not_recommended
51,recommended
52,not_recommended
53,recommended
54,not_recommended
55,recommended
56,recommended
57,not_recommended
58,recommended
59,recommended
60,recommended
61,recommended
62,recommended
63,recommended
64,not_recommended
65,recommended
66,recommended
67,not_recommended
68,recommended
69,recommended
70,recommended
71,not_recommended
72,recommended
73,recommended
74,recommended
75,recommended
76,recommended
77,recommended
78,recommended
79,not_recommended
80,not_recommended
81,recommended
82,recommended
83,recommended
84,recommended
85,recommended
86,not_recommended
87,not_recommended
88,not_recommended
89,recommended
90,recommended
91,recommended
92,recommended
93,recommended
94,not_recommended
95,recommended
96,not_recommended
97,recommended
98,recommended
99,not_recommended
100,not_recommended
101,not_recommended
102,recommended
103,recommended
104,recommended
105,recommended
106,recommended
107,recommended
108,recommended
109,recommended
110,recommended
111,recommended
112,recommended
113,not_recommended
114,not_recommended
115,not_recommended
116,recommended
117,recommended
118,not_recommended
119,not_recommended
120,recommended
121,not_recommended
122,recommended
123,recommended
124,recommended
125,not_recommended
126,recommended
127,recommended
128,recommended
129,not_recommended
130,recommended
131,recommended
132,not_recommended
133,not_recommended
134,not_recommended
135,recommended
136,recommended
137,recommended
138,not_recommended
139,recommended
140,recommended
141,recommended
142,recommended
143,recommended
144,recommended
145,recommended
146,recommended
147,not_recommended
148,recommended
149,recommended
150,recommended
151,recommended
152,not_recommended
153,recommended
154,recommended
155,recommended
156,recommended
157,recommended
158,not_recommended
159,recommended
160,recommended
161,not_recommended
162,recommended
163,recommended
164,recommended
165,recommended
166,recommended
167,recommended
168,not_recommended
169,recommended
170,recommended
171,not_recommended
172,not_recommended
173,recommended
174,recommended
175,recommended
176,recommended
177,recommended
178,not_recommended
179,recommended
180,recommended
181,not_recommended
182,not_recommended
183,not_recommended
184,not_recommended
185,recommended
186,recommended
187,recommended
188,not_recommended
189,recommended
190,not_recommended
191,recommended
192,recommended
193,recommended
194,recommended
195,recommended
196,recommended
197,recommended
198,recommended
199,recommended
200,recommended
201,not_recommended
202,recommended
203,recommended
204,recommended
205,recommended
206,not_recommended
207,not_recommended
208,recommended
209,recommended
210,recommended
211,not_recommended
212,recommended
213,recommended
214,recommended
215,recommended
216,recommended
217,recommended
218,recommended
219,recommended
220,not_recommended
221,recommended
222,recommended
223,not_recommended
224,recommended
225,recommended
226,recommended
227,recommended
228,not_recommended
229,recommended
230,recommended
231,not_recommended
232,not_recommended
233,not_recommended
234,recommended
235,recommended
236,recommended
237,recommended
238,recommended
239,recommended
240,recommended
241,recommended
242,recommended
243,not_recommended
244,recommended
245,recommended
246,recommended
247,recommended
248,recommended
249,recommended
250,recommended
251,not_recommended
252,recommended
253,recommended
254,not_recommended
255,not_recommended
256,recommended
257,recommended
258,recommended
259,recommended
260,recommended
261,not_recommended
262,not_recommended
263,recommended
264,not_recommended
265,recommended
266,recommended
267,not_recommended
268,recommended
269,recommended
270,recommended
271,not_recommended
272,not_recommended
273,recommended
274,not_recommended
275,recommended
276,recommended
277,not_recommended
278,recommended
279,recommended
280,recommended
281,recommended
282,recommended
283,recommended
284,recommended
285,not_recommended
286,recommended
287,not_recommended
288,recommended
289,not_recommended
290,recommended
291,recommended
292,recommended
293,recommended
294,recommended
295,recommended
296,not_recommended
297,recommended
298,recommended
299,recommended
300,recommended
301,recommended
302,recommended
303,recommended
304,recommended
305,recommended
306,recommended
307,recommended
308,recommended
309,not_recommended
310,not_recommended
311,recommended
312,not_recommended
313,recommended
314,recommended
315,recommended
316,recommended
317,recommended
318,not_recommended
319,not_recommended
320,not_recommended
321,recommended
322,recommended
323,not_recommended
324,recommended
325,not_recommended
326,recommended
327,not_recommended
328,not_recommended
329,recommended
330,recommended
331,recommended
332,recommended
333,recommended
334,not_recommended
335,recommended
336,recommended
337,not_recommended
338,recommended
339,not_recommended
340,recommended
341,recommended
342,recommended
343,recommended
344,recommended
345,not_recommended
346,recommended
347,recommended
348,recommended
349,not_recommended
350,recommended
351,recommended
352,not_recommended
353,not_recommended
354,recommended
355,not_recommended
356,recommended
357,recommended
358,recommended
359,recommended
360,recommended
361,recommended
362,not_recommended
363,not_recommended
364,recommended
365,recommended
366,not_recommended
367,recommended
368,recommended
369,recommended
370,recommended
371,recommended
372,recommended
373,not_recommended
374,recommended
375,not_recommended
376,not_recommended
377,not_recommended
378,recommended
379,recommended
380,recommended
381,recommended
382,recommended
383,not_recommended
384,recommended
385,recommended
386,recommended
387,recommended
388,recommended
389,not_recommended
390,not_recommended
391,recommended
392,recommended
393,recommended
394,recommended
395,recommended
396,recommended
397,recommended
398,not_recommended
399,recommended
400,recommended
401,not_recommended
402,not_recommended
403,recommended
404,recommended
405,recommended
406,recommended
407,recommended
408,recommended
409,not_recommended
410,not_recommended
411,recommended
412,recommended
413,recommended
414,recommended
415,recommended
416,not_recommended
417,recommended
418,recommended
419,recommended
420,recommended
421,recommended
422,not_recommended
423,not_recommended
424,recommended
425,recommended
426,recommended
427,not_recommended
428,recommended
429,recommended
430,recommended
431,not_recommended
432,not_recommended
433,recommended
434,recommended
435,recommended
436,not_recommended
437,not_recommended
438,not_recommended
439,not_recommended
440,recommended
441,recommended
442,recommended
443,recommended
444,recommended
445,recommended
446,recommended
447,recommended
448,recommended
449,recommended
450,recommended
451,recommended
452,recommended
453,recommended
454,recommended
455,recommended
456,recommended
457,recommended
458,recommended
459,not_recommended
460,not_recommended
461,not_recommended
462,not_recommended
463,recommended
464,recommended
465,recommended
466,recommended
467,not_recommended
468,recommended
469,recommended
470,recommended
471,recommended
472,recommended
473,recommended
474,recommended
475,recommended
476,not_recommended
